Soil_Moisture,Crop_Growth_Stage,sol_chaud_sec,Mulching_Used,Wind_Speed_kmh,Rainfall_mm,Temperature_C,besoin_eau
16.84,0,19.093536,0,11.36,1641.61,22.96,1
12.32,3,34.730048000000004,1,0.54,2052.8,39.61,1
51.43,3,17.281206,1,15.48,453.11,35.58,1
49.12,2,13.20336,0,2.31,2037.85,25.95,0
28.96,0,10.599168,1,17.45,1351.88,14.92,0
26.11,1,11.016999,0,9.08,368.18,14.91,0
61.52,3,15.661359999999998,1,4.46,1211.67,40.7,0
20.65,3,30.129195,0,13.01,323.54,37.97,1
52.99,3,5.801034,1,14.34,2189.71,12.34,0
61.6,0,11.1168,1,15.12,1330.05,28.95,0
36.62,2,15.616832,1,9.42,1357.82,24.64,0
37.45,1,15.73758,0,8.88,1275.9,25.16,0
38.22,1,9.118728,1,7.52,1265.3,14.76,0
12.66,1,36.315972,1,1.95,632.11,41.58,0
39.05,3,15.353305000000002,1,15.82,2235.53,25.19,0
9.11,3,34.374598,1,8.83,1130.7,37.82,1
55.87,2,12.819765,0,14.79,989.86,29.05,0
40.3,3,16.75182,0,5.77,71.32,28.06,1
64.17,3,4.339013,0,9.25,23.71,12.11,1
47.57,2,16.400104,0,7.35,1695.3,31.28,0
37.99,1,23.768433,1,8.95,1387.02,38.33,0
15.33,3,19.262425,1,19.27,1347.17,22.75,1
59.29,1,5.870382,1,10.81,1916.19,14.42,0
24.04,1,19.111536,1,1.02,1133.22,25.16,0
11.29,0,14.929892999999998,0,10.6,1018.38,16.83,1
47.7,1,18.79662,1,11.5,1706.55,35.94,0
54.44,0,17.987088,1,16.12,274.84,39.48,1
40.14,1,15.551628,0,6.9,354.28,25.98,0
24.27,2,9.852473,1,17.97,731.34,13.01,0
36.18,2,11.04086,1,10.44,831.53,17.3,0
61.02,3,12.298189999999998,0,13.01,2202.53,31.55,1
20.73,2,18.07356,1,5.47,1821.5,22.8,0
43.17,0,21.692011,0,5.27,785.6,38.17,1
11.11,0,33.502641,1,6.84,1569.64,37.69,1
8.02,2,12.92319,1,4.88,1387.28,14.05,0
8.91,1,30.351188,1,6.77,1995.11,33.32,0
57.07,3,12.415356,0,12.8,54.61,28.92,1
50.69,1,15.03955,0,18.62,1459.39,30.5,0
12.05,1,28.07364,1,17.31,1989.54,31.92,1
47.22,0,12.450802,1,5.38,1134.08,23.59,0
16.62,1,12.248522,0,14.39,2400.73,14.69,1
29.2,3,13.444919999999998,1,5.21,1756.11,18.99,0
8.71,0,27.104001000000004,1,1.17,985.43,29.69,1
45.59,1,9.668657,1,11.88,1543.17,17.77,0
42.79,3,18.484551000000003,1,9.77,832.16,32.31,0
36.78,0,11.22155,1,7.52,1925.08,17.75,0
25.43,1,15.905781,1,10.22,1557.45,21.33,0
62.17,1,5.97714,1,2.97,1122.5,15.8,0
9.49,2,15.368598,0,0.57,2432.61,16.98,0
10.72,3,31.9176,0,19.0,970.49,35.75,1
47.44,3,11.473848,1,19.41,884.08,21.83,0
27.04,0,24.784512,1,10.47,497.7,33.97,1
54.41,1,17.921429000000003,0,3.69,997.08,39.31,0
63.22,2,11.431224,0,1.02,2111.95,31.08,0
8.06,3,13.064674,0,14.21,2049.91,14.21,1
35.92,0,13.687488,1,12.5,2250.6,21.36,0
60.74,0,4.923203999999999,1,19.84,1589.81,12.54,0
34.33,0,12.030744000000002,0,6.08,1900.85,18.32,0
53.72,0,15.152072,0,8.59,1298.55,32.74,1
49.37,0,11.001899,1,6.83,1186.15,21.73,0
40.71,3,20.935299,1,8.41,1509.61,35.31,0
54.64,1,10.632384,1,11.96,213.64,23.44,0
51.3,1,8.054979999999999,0,3.35,1721.69,16.54,0
59.58,2,7.178592000000001,0,0.84,287.55,17.76,0
15.47,3,16.356555,0,16.99,619.45,19.35,1
35.32,2,13.763904000000002,0,11.29,910.04,21.28,0
49.58,1,14.576422,1,1.73,2104.65,28.91,0
37.66,3,13.228547999999998,1,8.42,1633.19,21.22,0
21.66,0,26.455418,0,6.46,781.16,33.77,1
13.64,0,12.185396,1,2.6,1270.6,14.11,1
53.36,1,16.2074,0,2.55,531.56,34.75,0
61.77,3,10.387091,0,18.7,1456.0,27.17,1
62.86,3,9.184722,1,15.69,1186.43,24.73,0
43.13,0,22.162239,0,17.67,791.01,38.97,1
50.57,1,15.609994,1,18.1,972.12,31.58,0
18.99,2,27.324673,1,5.82,1175.98,33.73,0
42.85,1,7.138035,0,16.35,339.56,12.49,0
36.35,1,25.523650000000004,0,10.47,806.96,40.1,0
61.33,1,15.518271000000002,0,4.37,1424.5,40.13,0
29.99,3,8.954278999999998,0,19.6,2300.23,12.79,1
50.97,3,10.021732,0,13.5,732.5,20.44,1
34.77,3,14.598474,0,14.38,217.84,22.38,1
52.42,1,9.677772,0,11.3,1940.06,20.34,0
23.98,3,22.167432,1,13.37,1802.52,29.16,1
44.0,0,23.021600000000003,1,15.85,829.1,41.11,1
33.98,0,19.238228,1,11.11,1815.0,29.14,0
52.3,0,19.59993,1,8.47,761.08,41.09,0
62.09,0,8.332618,1,6.78,851.45,21.98,0
52.9,0,11.61486,1,16.34,2401.92,24.66,0
23.02,2,13.902588,1,14.83,1152.74,18.06,0
55.23,3,10.198606,0,3.38,2235.58,22.78,0
35.99,3,17.570745,0,2.43,1972.72,27.45,0
28.74,0,9.099902,1,2.1,1191.04,12.77,0
12.2,0,34.7249,0,11.29,310.03,39.55,1
60.58,1,5.97213,0,16.66,894.52,15.15,0
26.86,1,10.261542,1,6.95,2214.67,14.03,0
52.0,1,7.843199999999999,0,12.36,278.74,16.34,1
59.11,2,6.726405000000001,1,9.59,611.03,16.45,0
39.23,1,9.996665,1,13.29,1458.58,16.45,0
32.13,3,13.058187999999998,1,9.35,52.42,19.24,1
15.3,3,16.33863,1,13.26,1149.45,19.29,1
23.02,2,31.454028,0,18.56,1397.7,40.86,1
52.58,2,15.605922,0,15.95,1449.61,32.91,0
30.51,0,14.030031,1,7.12,1582.25,20.19,0
27.99,3,11.564806,1,17.9,2106.41,16.06,0
57.47,1,16.310255,1,0.96,2496.5,38.35,0
36.58,0,7.756266000000002,0,19.73,578.12,12.23,1
34.09,2,23.997831,0,11.13,2140.41,36.41,0
22.85,0,17.46676,1,14.7,1061.01,22.64,1
15.09,2,26.381537,0,13.36,1210.36,31.07,1
53.01,2,12.203302999999998,1,10.45,2154.26,25.97,0
21.7,3,23.3334,1,2.43,569.56,29.8,1
56.11,3,7.290128999999999,1,2.71,186.02,16.61,1
9.24,1,37.157144,1,5.4,529.08,40.94,0
50.47,3,11.069955,1,3.78,1945.76,22.35,0
64.34,0,8.405061999999997,1,14.36,1873.57,23.57,0
31.4,2,23.02902,0,19.76,2003.96,33.57,0
60.51,3,7.905898,0,19.83,1077.09,20.02,1
36.07,1,21.838488,0,7.21,841.0,34.16,0
36.11,3,16.432508,1,17.28,1895.07,25.72,0
27.84,0,17.181296,0,1.06,1852.26,23.81,0
32.55,1,25.09814500000001,1,11.96,437.16,37.21,0
36.56,2,9.585784,1,2.78,1123.24,15.11,0
60.62,0,10.482956,0,1.05,817.09,26.62,0
16.44,0,17.823348,0,3.33,423.29,21.33,1
35.52,0,15.823392,0,12.52,1989.28,24.54,1
23.54,3,17.769303999999998,1,13.02,2232.17,23.24,1
61.79,0,14.355497,0,12.42,1373.46,37.57,1
29.72,0,25.413248,0,6.69,545.75,36.16,1
17.07,0,19.330983,1,14.95,304.01,23.31,1
46.88,2,6.459391999999999,1,12.46,995.18,12.16,0
54.63,2,12.903228,0,14.93,110.27,28.44,1
48.85,0,15.59052,1,1.63,14.81,30.48,1
39.73,0,22.72179,1,19.68,210.32,37.7,1
33.1,1,17.94258,0,18.64,618.22,26.82,0
43.72,2,13.951812,0,12.37,1369.49,24.79,0
40.75,3,15.9264,1,3.48,637.61,26.88,0
21.06,2,20.769114,1,11.98,863.58,26.31,0
17.28,2,17.86752,1,19.53,450.38,21.6,0
32.41,2,10.334511,0,6.49,1025.32,15.29,0
59.05,1,8.255519999999999,1,6.11,747.17,20.16,0
16.15,0,14.413815,1,10.82,290.56,17.19,1
63.63,1,6.346565,0,3.6,2201.02,17.45,0
10.54,1,24.968286000000003,0,18.01,367.66,27.91,1
16.04,1,19.77258,1,19.23,132.99,23.55,1
55.43,0,14.44068,0,11.2,690.26,32.4,1
50.39,1,11.405339,1,11.64,1736.61,22.99,0
39.96,1,7.553032000000001,1,11.44,537.02,12.58,0
28.54,2,14.570694,0,14.0,1525.4,20.39,0
10.5,0,19.1351,1,10.77,1401.47,21.38,1
48.48,3,19.067552000000003,1,9.52,2064.72,37.01,0
50.7,2,8.40565,0,6.99,677.81,17.05,0
24.42,3,15.83401,1,8.23,1596.72,20.95,1
14.87,1,28.314238,1,1.34,1706.0,33.26,0
60.83,3,9.686741,1,6.63,58.88,24.73,1
36.12,2,8.138312,1,12.62,211.22,12.74,0
64.57,0,14.133027000000002,1,13.82,1890.64,39.89,1
64.9,2,4.39452,0,12.35,2073.52,12.52,0
51.97,2,17.617404,1,3.41,1970.07,36.68,0
14.6,1,29.91562,0,10.55,1810.71,35.03,1
12.27,0,18.379435,0,9.85,2033.49,20.95,1
16.37,3,17.5623,0,11.82,1281.92,21.0,1
14.88,3,16.538816,1,11.77,379.01,19.43,1
19.57,1,24.844827,0,15.05,2305.97,30.89,1
31.14,3,18.543998,1,18.96,2468.29,26.93,0
30.54,2,9.627156,0,1.04,175.2,13.86,0
53.61,1,5.678135999999999,0,12.99,332.81,12.24,0
29.92,3,15.10224,1,12.31,403.13,21.55,0
28.83,0,9.508312,0,14.83,1814.79,13.36,1
33.22,0,23.0391,0,6.29,1259.55,34.5,1
48.12,3,19.569136,0,14.4,608.17,37.72,1
10.45,3,37.405035,1,3.89,416.44,41.77,1
51.53,0,7.735812000000001,0,9.22,2360.82,15.96,0
16.01,3,33.999151999999995,0,10.06,2246.6,40.48,1
32.52,3,16.782276,0,10.78,1559.48,24.87,1
48.95,1,16.611669999999997,0,0.63,182.7,32.54,1
22.86,2,12.905522,1,18.02,1129.22,16.73,0
53.57,0,10.479251,0,14.4,1762.31,22.57,1
52.52,1,13.569784,0,2.87,1122.68,28.58,0
29.2,0,8.51724,0,14.78,470.89,12.03,1
42.26,0,20.214774,1,3.86,90.8,35.01,1
49.84,1,15.148320000000002,0,15.07,1805.51,30.2,0
41.74,2,16.446798,0,10.95,2077.9,28.23,0
48.72,3,14.455832,0,11.87,1747.09,28.19,1
20.38,0,27.874962,0,10.15,1205.84,35.01,1
34.62,3,16.632672000000003,0,4.59,978.19,25.44,0
41.29,0,7.561847999999999,0,7.1,1169.22,12.88,0
26.61,1,20.91615,1,2.43,587.09,28.5,0
19.37,0,30.510392000000003,0,16.92,2085.71,37.84,1
18.03,3,19.762967,1,15.64,2058.99,24.11,1
40.95,2,21.06904,0,2.22,1912.76,35.68,0
45.27,2,18.142995,0,11.13,535.28,33.15,0
47.97,2,20.874436,1,15.44,1007.25,40.12,0
27.85,3,13.484835000000002,0,13.17,1376.87,18.69,1
12.35,2,30.808975,0,13.29,1992.97,35.15,1
64.07,0,7.958495000000001,0,8.42,1309.31,22.15,0
21.47,0,12.596212,1,4.1,1479.48,16.04,1
13.0,0,10.8837,0,9.32,2085.24,12.51,1
31.27,2,25.629417,1,2.63,423.88,37.29,0
27.21,3,17.054697,0,11.16,635.55,23.43,1
56.97,0,7.663642999999999,1,2.01,312.74,17.81,0
48.7,3,12.332519999999995,1,6.84,884.59,24.04,0
9.31,1,25.837581,0,15.33,19.3,28.49,1
31.41,2,14.122680999999998,0,11.61,1686.59,20.59,0
30.25,2,10.567125,1,9.18,2265.68,15.15,0
59.66,0,6.224462,0,0.82,2451.77,15.43,0
38.25,0,16.987424999999998,0,14.88,1996.96,27.51,1
13.98,1,13.186866,0,2.19,70.7,15.33,1
55.43,1,6.449279,0,19.15,655.16,14.47,0
44.29,3,16.200467999999997,0,13.23,1025.05,29.08,1
25.39,1,17.38413,1,2.26,2070.08,23.3,0
51.42,1,16.628933999999997,1,9.52,961.49,34.23,0
31.62,0,22.161957999999995,1,13.33,2458.55,32.41,1
49.34,2,9.194789999999998,1,10.52,1840.66,18.15,0
25.01,1,23.936808000000003,1,16.79,620.13,31.92,0
30.22,0,19.308126,0,4.15,326.17,27.67,0
13.97,3,26.024075,1,15.19,2373.02,30.25,1
38.75,0,11.263875,0,11.93,2307.83,18.39,1
36.89,2,8.229543999999999,0,14.13,1843.23,13.04,0
54.89,2,17.610943999999996,1,3.27,571.34,39.04,0
52.17,1,16.764414999999996,0,2.8,17.49,35.05,1
34.5,2,25.5188,0,3.89,432.88,38.96,0
59.39,1,8.633686,1,12.12,1722.04,21.26,0
11.16,0,30.623148,0,1.56,439.91,34.47,1
57.28,1,5.920992,0,12.21,95.0,13.86,1
32.47,1,24.405342,1,14.0,2219.71,36.14,0
61.05,1,5.5893250000000005,0,11.77,193.99,14.35,1
39.58,3,10.833306,1,9.84,1486.68,17.93,0
14.29,1,11.065161,0,19.85,128.81,12.91,1
26.37,2,19.622395,1,3.09,629.81,26.65,0
36.35,2,11.457,1,13.43,1649.61,18.0,0
57.2,2,7.8067199999999985,1,8.98,2435.49,18.24,0
36.86,1,25.72955,0,13.15,1850.43,40.75,0
24.31,0,15.963021,0,0.72,140.43,21.09,1
31.62,2,22.538048,1,1.99,459.27,32.96,0
54.85,2,11.165595,0,3.81,2470.05,24.73,0
30.34,3,19.790406,0,11.73,1157.13,28.41,1
39.28,1,25.192728,0,13.6,1989.27,41.49,0
28.7,0,27.16530000000001,0,11.59,1140.96,38.1,1
20.32,1,21.290496,1,10.29,503.61,26.72,0
8.78,1,36.606586,1,8.27,1224.02,40.13,0
38.95,3,10.36629,1,8.26,473.43,16.98,0
48.72,1,10.584192000000002,0,17.53,2261.97,20.64,0
64.17,0,13.292929999999998,1,15.05,1206.61,37.1,1
20.23,2,12.707361,0,2.6,2153.87,15.93,0
56.07,3,10.947356,1,3.77,1434.13,24.92,0
57.82,2,8.136522,1,9.7,117.74,19.29,0
54.44,3,17.06222,1,17.45,357.48,37.45,1
20.64,2,20.609792,0,15.42,1427.02,25.97,1
42.88,1,16.701887999999997,0,4.54,2401.36,29.24,0
64.78,3,6.603749999999999,1,3.04,235.34,18.75,1
29.04,2,19.095336,0,13.81,540.23,26.91,0
9.08,3,23.566464000000003,1,1.3,1471.02,25.92,1
11.17,1,16.531263,0,9.01,806.66,18.61,0
16.37,0,15.38792,1,18.59,2296.5,18.4,1
22.01,0,30.384904,1,17.35,1665.17,38.96,1
42.2,0,17.374679999999998,1,3.5,1937.56,30.06,0
27.24,3,16.087236,1,9.05,1080.26,22.11,0
59.95,1,6.047549999999999,1,15.6,2240.15,15.1,0
47.93,1,9.52881,1,16.33,146.35,18.3,0
17.15,1,16.710845000000003,0,16.06,2035.16,20.17,1
16.99,2,17.257779,1,0.71,2028.49,20.79,0
35.57,2,20.16659,0,9.35,45.57,31.3,1
62.35,1,15.06753,0,19.46,1603.98,40.02,0
62.05,2,5.073915,1,11.03,150.44,13.37,0
31.67,3,23.956498000000003,0,16.23,598.62,35.06,1
32.57,0,8.995162,1,12.68,2224.5,13.34,0
23.8,3,20.48256,1,11.34,22.35,26.88,1
19.01,0,16.700138,1,8.93,899.96,20.62,1
12.47,1,35.782264,1,16.16,849.34,40.88,1
61.97,2,7.590788,1,2.59,1528.8,19.96,0
46.46,0,15.5266,0,11.02,64.11,29.0,1
36.93,2,7.700847000000001,1,11.95,1087.82,12.21,0
23.96,0,30.780992,1,7.11,2272.61,40.48,1
22.65,2,10.140585,1,12.58,1759.53,13.11,0
23.73,0,29.36395,0,2.92,728.94,38.5,1
41.98,3,20.36502,0,16.94,2387.7,35.1,1
37.46,2,14.371692,1,18.24,2082.14,22.98,0
40.43,0,7.160314,0,3.02,2029.03,12.02,0
61.17,3,7.979565,0,6.81,1538.38,20.55,0
11.52,1,23.97808,1,18.67,749.88,27.1,0
39.0,1,21.045,1,8.57,1309.6,34.5,0
10.73,1,35.056329000000005,0,18.75,177.59,39.27,1
54.1,2,18.71802,1,6.59,333.16,40.78,0
24.59,1,25.594154,1,7.78,1939.83,33.94,0
47.53,1,19.445382,0,7.73,2436.16,37.06,0
16.48,3,13.7808,1,9.61,1295.45,16.5,1
58.78,2,9.6867,0,8.52,960.23,23.5,0
42.99,1,19.833779,1,2.96,1842.26,34.79,0
34.91,3,18.329344000000003,1,2.62,525.52,28.16,0
34.48,2,16.504488000000002,0,15.7,910.58,25.19,0
45.1,1,17.392319999999998,0,8.05,1389.11,31.68,0
30.58,2,27.788826000000004,1,6.03,1585.43,40.03,0
18.95,0,23.447765,0,13.5,2029.79,28.93,1
48.62,1,20.932212000000003,1,16.82,1339.93,40.74,0
24.86,3,27.49372600000001,1,12.81,2160.09,36.59,1
26.32,1,14.794944,1,3.07,904.28,20.08,0
15.13,3,11.211327,1,2.41,1114.22,13.21,1
47.51,0,12.329901,1,14.86,1312.88,23.49,0
36.61,2,21.273684000000003,0,12.11,456.98,33.56,0
10.04,3,21.842288,0,10.31,1722.97,24.28,1
63.62,3,10.211866,0,13.68,2383.12,28.07,1
49.93,1,17.404331999999997,1,15.84,1380.57,34.76,0
42.72,3,9.714688,0,18.43,2103.75,16.96,1
63.1,3,9.82278,1,14.71,904.55,26.62,0
17.82,1,31.10513,0,18.59,247.96,37.85,1
64.84,0,14.654687999999997,0,16.62,877.35,41.68,1
29.51,3,20.329316,0,3.06,1568.88,28.84,0
28.16,0,14.389552,0,4.87,485.43,20.03,0
16.16,1,21.177984,0,7.77,453.05,25.26,0
25.29,3,26.268036,1,10.41,1286.45,35.16,1
31.45,1,19.4682,1,17.68,2407.46,28.4,0
49.12,1,7.123200000000001,1,17.86,535.6,14.0,0
63.77,0,13.702185999999998,0,10.9,828.16,37.82,1
19.16,3,27.623028,1,15.61,745.86,34.17,1
59.2,1,6.609599999999999,1,5.09,916.28,16.2,0
33.64,3,23.3919,1,12.0,2315.43,35.25,1
63.39,3,9.350193999999998,1,2.19,1007.21,25.54,0
59.59,0,12.159369,1,1.45,1501.71,30.09,0
62.06,1,14.606899999999998,1,4.91,239.22,38.5,0
26.65,0,13.401045,1,11.34,1553.08,18.27,0
38.12,2,10.9837,1,13.51,2239.72,17.75,0
15.74,0,22.135102,0,12.26,2369.58,26.27,1
37.29,3,18.135732,1,4.31,2172.57,28.92,0
10.7,3,30.46023,0,18.18,1292.18,34.11,1
48.03,3,20.793197,0,12.43,1843.07,40.01,1
24.23,2,10.615377,1,13.83,1916.48,14.01,0
17.45,0,34.464625,1,11.47,808.3,41.75,1
54.35,3,15.877070000000002,1,3.48,972.21,34.78,0
20.85,3,16.534435,0,18.56,999.3,20.89,1
15.55,2,17.134905,1,10.66,509.27,20.29,0
47.74,3,7.363433999999999,0,2.43,2256.92,14.09,0
18.52,2,11.839044,1,1.4,720.99,14.53,0
53.84,2,14.720424,1,6.79,817.62,31.89,0
28.66,1,29.263668000000003,0,5.75,301.6,41.02,0
50.46,3,19.707012,1,10.94,883.7,39.78,1
44.95,2,12.347715,1,17.09,910.63,22.43,0
39.47,0,13.649515,1,7.39,1431.88,22.55,0
48.34,1,6.225029999999999,1,1.79,1402.94,12.05,0
8.02,2,22.939812,0,14.53,123.87,24.94,1
21.11,2,12.078059,1,2.99,1508.63,15.31,0
37.9,3,20.40606,1,5.32,1179.85,32.86,0
13.3,1,26.37414,1,9.57,1119.62,30.42,0
18.15,3,20.83901,1,6.13,99.4,25.46,1
24.5,1,26.847800000000003,0,12.87,1324.47,35.56,1
50.07,2,12.247829,0,15.93,5.87,24.53,1
37.8,1,17.894940000000002,0,19.5,900.4,28.77,0
27.54,0,28.063758,0,14.85,2289.1,38.73,1
27.72,2,26.302692,0,7.75,489.83,36.39,0
21.48,0,25.83308,0,8.53,753.18,32.9,1
64.59,3,14.627871,1,18.5,2285.75,41.31,1
25.67,0,12.234718,1,1.4,2406.79,16.46,0
12.7,0,34.719210000000004,1,6.85,1472.78,39.77,1
56.14,2,8.04831,1,6.72,1611.61,18.35,0
21.91,3,23.356719,1,5.06,1474.43,29.91,1
35.22,3,12.411848,0,15.1,340.96,19.16,1
49.4,3,17.532899999999998,0,12.13,133.62,34.65,1
36.29,0,17.348233,1,11.77,1022.29,27.23,0
41.38,0,9.426096,0,13.3,2004.17,16.08,1
33.09,1,24.040763,1,10.63,800.12,35.93,0
43.59,3,18.434788,1,9.93,979.75,32.68,0
9.05,2,25.66609,1,14.87,1900.35,28.22,0
49.66,0,13.3401,0,12.23,1542.95,26.5,1
61.97,0,13.953206999999995,1,3.55,2438.41,36.69,0
32.37,3,24.265644,0,19.71,2253.56,35.88,1
46.66,2,15.649956000000005,0,14.53,1965.22,29.34,0
16.41,1,18.690724,0,18.67,202.58,22.36,1
46.41,1,19.603222,1,1.81,852.76,36.58,0
56.73,0,6.810698000000001,1,15.71,186.25,15.74,1
26.4,3,21.54272,0,14.23,2036.38,29.27,1
35.74,0,20.061972,0,10.66,451.37,31.22,1
39.86,1,11.961846,0,4.84,2174.93,19.89,0
39.14,0,10.820908,1,13.01,1053.15,17.78,0
64.39,0,6.245994,1,16.77,2030.46,17.54,0
59.12,3,7.848960000000001,0,8.98,1111.32,19.2,0
46.22,0,15.5962,1,17.21,1334.28,29.0,0
19.13,1,30.027031,1,1.36,2416.82,37.13,0
33.86,1,8.181517999999999,0,7.51,635.1,12.37,0
55.15,2,17.886180000000003,1,7.57,1101.16,39.88,0
52.93,2,5.982597,0,11.02,84.72,12.71,1
38.16,1,8.496816,1,14.69,2389.82,13.74,0
13.42,0,23.619024000000003,0,17.74,1561.92,27.28,1
49.21,1,20.407422,1,18.23,328.08,40.18,0
55.1,0,15.74194,1,17.76,2328.33,35.06,1
56.51,3,8.541436000000001,1,10.63,797.62,19.64,0
10.08,2,36.32768,1,19.05,1658.2,40.4,1
23.74,0,15.67143,0,13.03,2100.38,20.55,1
15.92,2,31.984032,0,8.36,2409.87,38.04,1
53.59,2,6.232862999999999,0,19.46,676.23,13.43,0
57.39,1,11.568615,0,11.24,1968.63,27.15,0
47.91,3,11.610861,1,9.3,476.34,22.29,0
57.02,3,8.750727999999999,1,1.54,2200.85,20.36,0
15.39,3,31.381849000000003,0,2.08,462.51,37.09,1
11.08,2,16.112304,1,2.11,708.72,18.12,0
38.22,1,13.678092,0,9.94,123.02,22.14,0
27.84,3,19.88008,0,15.21,891.96,27.55,1
13.51,0,25.177239,1,19.69,1364.57,29.11,1
56.72,3,11.672615999999998,0,3.89,2151.91,26.97,0
13.1,2,25.01851,0,6.45,353.27,28.79,0
13.17,3,23.678541,0,10.81,605.03,27.27,1
61.02,1,4.825723999999999,1,7.64,1824.97,12.38,0
12.99,3,17.097465,1,16.39,148.87,19.65,1
49.98,0,7.698078,1,1.89,277.8,15.39,1
26.68,1,16.636308000000003,1,13.56,1047.89,22.69,0
60.57,0,6.82139,0,8.07,694.19,17.3,0
54.58,0,14.0802,1,18.22,693.35,31.0,1
42.81,1,23.33352,0,13.31,140.34,40.8,1
8.64,0,19.36832,1,13.37,1026.12,21.2,1
49.02,2,16.935556000000002,1,3.21,1367.03,33.22,0
31.77,1,20.837442,0,13.25,604.39,30.54,0
50.85,2,12.59223,1,8.41,922.17,25.62,0
39.43,2,14.094639,1,1.34,1861.35,23.27,0
15.7,3,33.306929999999994,0,6.35,2138.29,39.51,1
63.37,0,11.311344000000002,0,8.85,2324.61,30.88,1
64.54,2,10.942955999999995,1,16.65,1888.86,30.86,0
42.91,3,16.053708,0,19.91,874.53,28.12,1
29.1,0,23.34028,1,8.35,2160.29,32.92,0
45.19,1,18.684729000000004,1,12.78,2248.37,34.09,0
49.99,1,15.778155,0,1.14,143.01,31.55,1
53.88,1,9.689812,1,0.64,1216.6,21.01,0
48.23,1,16.649232,1,17.8,832.34,32.16,0
11.67,2,14.848273,0,9.69,1093.68,16.81,0
25.57,3,15.116732999999998,0,16.03,463.23,20.31,1
46.97,2,19.812008,0,14.27,1800.42,37.36,0
26.68,1,22.993152,0,8.5,1032.25,31.36,0
59.23,2,8.855244,1,15.24,1188.43,21.72,0
61.84,0,5.632415999999999,1,18.06,1698.35,14.76,0
16.88,3,12.002528,0,14.2,144.62,14.44,1
22.42,1,18.54162,0,6.68,2143.54,23.9,0
29.62,0,25.562016,1,4.73,1205.15,36.32,0
8.21,3,30.694575999999994,1,2.88,1273.79,33.44,1
28.61,0,29.119981,0,14.55,480.94,40.79,1
53.73,3,5.774496,0,3.72,1356.89,12.48,0
11.19,2,17.957382,1,18.3,856.0,20.22,0
29.99,3,13.602942999999998,1,14.93,1114.57,19.43,0
14.45,3,17.811510000000002,1,7.75,1204.76,20.82,1
31.07,1,11.573347,1,4.2,2028.8,16.79,0
57.89,1,7.904047,1,7.59,416.21,18.77,0
39.78,0,15.548804000000002,1,3.33,517.95,25.82,0
25.97,0,19.277412,1,4.56,2200.58,26.04,0
43.29,1,10.83161,1,12.79,425.68,19.1,0
10.83,1,25.458035,0,10.76,1802.46,28.55,1
27.03,3,13.455668,1,5.3,271.57,18.44,1
27.56,2,18.276612,0,1.86,135.82,25.23,0
25.82,1,25.903656,0,0.63,1048.46,34.92,0
56.86,2,5.237196,1,11.43,1658.06,12.14,0
9.74,1,14.883874,1,9.91,2213.79,16.49,0
58.77,1,13.556424000000002,0,11.82,589.12,32.88,0
53.53,0,18.927231,1,13.5,1995.88,40.73,1
23.88,2,14.386679999999998,0,4.88,2433.18,18.9,0
24.67,2,19.307079,1,17.34,1270.37,25.63,0
31.11,1,24.759066,0,13.68,2147.51,35.94,0
43.15,1,22.154445,0,12.04,2443.19,38.97,0
40.61,3,12.923264,1,14.41,355.25,21.76,0
32.26,3,14.279592,1,1.15,423.61,21.08,0
53.46,1,7.465016,1,9.66,2346.67,16.04,0
22.46,1,28.317608,1,2.44,74.08,36.52,1
20.09,0,25.539236,1,2.82,226.95,31.96,1
9.54,3,10.94566,0,3.07,851.07,12.1,1
14.76,3,31.888284,0,15.64,1264.79,37.41,1
20.42,1,15.725008,0,0.64,2248.05,19.76,0
30.92,0,20.537484,1,3.12,1948.21,29.73,0
64.83,1,13.030485,1,1.37,1174.04,37.05,0
43.06,2,10.27767,0,5.7,1225.05,18.05,0
64.33,2,11.139741,0,6.78,8.68,31.23,1
24.56,3,17.962263999999998,0,18.22,2008.67,23.81,1
47.13,0,11.012821,1,6.17,1607.11,20.83,0
10.59,0,30.256344,1,16.61,1199.73,33.84,1
13.0,1,24.1251,1,3.32,1810.88,27.73,0
32.45,0,19.64354,0,18.94,95.12,29.08,1
12.04,1,33.398412,1,8.05,1061.21,37.97,0
25.12,3,9.060479999999998,1,4.6,7.67,12.1,1
22.46,3,15.911207999999998,0,10.05,1452.87,20.52,1
28.3,1,29.29662,0,7.54,2045.39,40.86,0
20.25,0,31.1344,0,14.41,1725.24,39.04,1
33.6,3,26.4272,1,14.75,286.11,39.8,1
20.3,2,23.5912,1,15.98,258.68,29.6,1
49.33,3,12.231738000000002,0,5.01,579.96,24.14,0
55.23,1,18.601935,0,2.01,1241.47,41.55,0
56.1,2,16.717119999999998,1,15.46,319.78,38.08,0
34.65,1,19.17369,1,13.23,2030.62,29.34,0
13.16,2,17.663256,0,11.38,2301.15,20.34,1
25.94,3,11.279338,1,0.89,1678.84,15.23,0
34.9,1,17.3817,0,5.84,3.88,26.7,0
17.05,0,25.142145,0,13.07,1747.0,30.31,1
9.93,1,15.113746000000004,0,5.07,613.36,16.78,0
18.15,2,10.85331,0,8.05,1113.8,13.26,0
28.52,2,10.386044,0,16.18,2235.42,14.53,0
60.63,2,13.019658999999995,1,6.8,901.79,33.07,0
27.96,0,16.122552,1,6.63,1491.98,22.38,0
12.52,0,32.796252,1,6.68,1172.88,37.49,1
